scenario,year,variable,value,units,rcmip_scenario
rcp45,2037,FCF4,0.00494071559715639,W/m2,rcp45
rcp45,2038,FCF4,0.00498409236814136,W/m2,rcp45
rcp45,2039,FCF4,0.00502757821462282,W/m2,rcp45
rcp45,2040,FCF4,0.0050711731344193,W/m2,rcp45
rcp45,2041,FCF4,0.00511500575414135,W/m2,rcp45
rcp45,2042,FCF4,0.00515907606903504,W/m2,rcp45
rcp45,2043,FCF4,0.0052033840743465,W/m2,rcp45
rcp45,2044,FCF4,0.00524792976532197,W/m2,rcp45
rcp45,2045,FCF4,0.00529271313720778,W/m2,rcp45
rcp45,2046,FCF4,0.00533773418525038,W/m2,rcp45
rcp45,2047,FCF4,0.00538299290469627,W/m2,rcp45
rcp45,2048,FCF4,0.00542848929079208,W/m2,rcp45
rcp45,2049,FCF4,0.00547422333878453,W/m2,rcp45
rcp45,2050,FCF4,0.00552019504392042,W/m2,rcp45
rcp45,2051,FCF4,0.00556604891732143,W/m2,rcp45
rcp45,2052,FCF4,0.00561178496134416,W/m2,rcp45
rcp45,2053,FCF4,0.00565740317834519,W/m2,rcp45
rcp45,2054,FCF4,0.00570290357068102,W/m2,rcp45
rcp45,2055,FCF4,0.00574828614070814,W/m2,rcp45
rcp45,2056,FCF4,0.00579355089078296,W/m2,rcp45
rcp45,2057,FCF4,0.00583869782326185,W/m2,rcp45
rcp45,2058,FCF4,0.00588372694050115,W/m2,rcp45
rcp45,2059,FCF4,0.00592863824485713,W/m2,rcp45
rcp45,2060,FCF4,0.00597343173868604,W/m2,rcp45
rcp45,2061,FCF4,0.00601827463672346,W/m2,rcp45
rcp45,2062,FCF4,0.00606316693798132,W/m2,rcp45
rcp45,2063,FCF4,0.00610810864147157,W/m2,rcp45
rcp45,2064,FCF4,0.00615309974620616,W/m2,rcp45
rcp45,2065,FCF4,0.00619814025119709,W/m2,rcp45
rcp45,2066,FCF4,0.00624323015545636,W/m2,rcp45
rcp45,2067,FCF4,0.00628836945799599,W/m2,rcp45
rcp45,2068,FCF4,0.00633355815782804,W/m2,rcp45
rcp45,2069,FCF4,0.00637879625396455,W/m2,rcp45
rcp45,2070,FCF4,0.00642408374541763,W/m2,rcp45
rcp45,2071,FCF4,0.00646960329721456,W/m2,rcp45
rcp45,2072,FCF4,0.00651535490471418,W/m2,rcp45
rcp45,2073,FCF4,0.00656133856327543,W/m2,rcp45
rcp45,2074,FCF4,0.00660755426825733,W/m2,rcp45
rcp45,2075,FCF4,0.00665400201501901,W/m2,rcp45
rcp45,2076,FCF4,0.00670068179891967,W/m2,rcp45
rcp45,2077,FCF4,0.00674759361531861,W/m2,rcp45
rcp45,2078,FCF4,0.00679473745957523,W/m2,rcp45
rcp45,2079,FCF4,0.00684211332704903,W/m2,rcp45
rcp45,2080,FCF4,0.00688972121309957,W/m2,rcp45
rcp45,2081,FCF4,0.00693789200269992,W/m2,rcp45
rcp45,2082,FCF4,0.0069866256845921,W/m2,rcp45
rcp45,2083,FCF4,0.0070359222475184,W/m2,rcp45
rcp45,2084,FCF4,0.00708578168022129,W/m2,rcp45
rcp45,2085,FCF4,0.00713620397144349,W/m2,rcp45
rcp45,2086,FCF4,0.00718718910992796,W/m2,rcp45
rcp45,2087,FCF4,0.00723873708441785,W/m2,rcp45
rcp45,2088,FCF4,0.00729084788365655,W/m2,rcp45
rcp45,2089,FCF4,0.0073435214963877,W/m2,rcp45
rcp45,2090,FCF4,0.00739675791135512,W/m2,rcp45
rcp45,2091,FCF4,0.00745040470203226,W/m2,rcp45
rcp45,2092,FCF4,0.00750446186021168,W/m2,rcp45
rcp45,2093,FCF4,0.00755892937768612,W/m2,rcp45
rcp45,2094,FCF4,0.00761380724624848,W/m2,rcp45
rcp45,2095,FCF4,0.00766909545769181,W/m2,rcp45
rcp45,2096,FCF4,0.00772479400380934,W/m2,rcp45
rcp45,2097,FCF4,0.00778090287639446,W/m2,rcp45
rcp45,2098,FCF4,0.00783742206724072,W/m2,rcp45
rcp45,2099,FCF4,0.00789435156814183,W/m2,rcp45
rcp45,2100,FCF4,0.00795169137089168,W/m2,rcp45
rcp45,1746,FCFC11,0,W/m2,rcp45
rcp45,1747,FCFC11,0,W/m2,rcp45
rcp45,1748,FCFC11,0,W/m2,rcp45
rcp45,1749,FCFC11,0,W/m2,rcp45
rcp45,1750,FCFC11,0,W/m2,rcp45
rcp45,1751,FCFC11,0,W/m2,rcp45
rcp45,1752,FCFC11,0,W/m2,rcp45
rcp45,1753,FCFC11,0,W/m2,rcp45
rcp45,1754,FCFC11,0,W/m2,rcp45
rcp45,1755,FCFC11,0,W/m2,rcp45
rcp45,1756,FCFC11,0,W/m2,rcp45
rcp45,1757,FCFC11,0,W/m2,rcp45
rcp45,1758,FCFC11,0,W/m2,rcp45
rcp45,1759,FCFC11,0,W/m2,rcp45
rcp45,1760,FCFC11,0,W/m2,rcp45
rcp45,1761,FCFC11,0,W/m2,rcp45
rcp45,1762,FCFC11,0,W/m2,rcp45
rcp45,1763,FCFC11,0,W/m2,rcp45
rcp45,1764,FCFC11,0,W/m2,rcp45
rcp45,1765,FCFC11,0,W/m2,rcp45
rcp45,1766,FCFC11,0,W/m2,rcp45
rcp45,1767,FCFC11,0,W/m2,rcp45
rcp45,1768,FCFC11,0,W/m2,rcp45
rcp45,1769,FCFC11,0,W/m2,rcp45
rcp45,1770,FCFC11,0,W/m2,rcp45
rcp45,1771,FCFC11,0,W/m2,rcp45
rcp45,1772,FCFC11,0,W/m2,rcp45
rcp45,1773,FCFC11,0,W/m2,rcp45
rcp45,1774,FCFC11,0,W/m2,rcp45
rcp45,1775,FCFC11,0,W/m2,rcp45
rcp45,1776,FCFC11,0,W/m2,rcp45
rcp45,1777,FCFC11,0,W/m2,rcp45
rcp45,1778,FCFC11,0,W/m2,rcp45
rcp45,1779,FCFC11,0,W/m2,rcp45
rcp45,1780,FCFC11,0,W/m2,rcp45
rcp45,1781,FCFC11,0,W/m2,rcp45
rcp45,1782,FCFC11,0,W/m2,rcp45
rcp45,1783,FCFC11,0,W/m2,rcp45
rcp45,1784,FCFC11,0,W/m2,rcp45
rcp45,1785,FCFC11,0,W/m2,rcp45
rcp45,1786,FCFC11,0,W/m2,rcp45
rcp45,1787,FCFC11,0,W/m2,rcp45
rcp45,1788,FCFC11,0,W/m2,rcp45
rcp45,1789,FCFC11,0,W/m2,rcp45
rcp45,1790,FCFC11,0,W/m2,rcp45
rcp45,1791,FCFC11,0,W/m2,rcp45
rcp45,1792,FCFC11,0,W/m2,rcp45
rcp45,1793,FCFC11,0,W/m2,rcp45
rcp45,1794,FCFC11,0,W/m2,rcp45
rcp45,1795,FCFC11,0,W/m2,rcp45
rcp45,1796,FCFC11,0,W/m2,rcp45
rcp45,1797,FCFC11,0,W/m2,rcp45
rcp45,1798,FCFC11,0,W/m2,rcp45
rcp45,1799,FCFC11,0,W/m2,rcp45
rcp45,1800,FCFC11,0,W/m2,rcp45
rcp45,1801,FCFC11,0,W/m2,rcp45
rcp45,1802,FCFC11,0,W/m2,rcp45
rcp45,1803,FCFC11,0,W/m2,rcp45
rcp45,1804,FCFC11,0,W/m2,rcp45
rcp45,1805,FCFC11,0,W/m2,rcp45
rcp45,1806,FCFC11,0,W/m2,rcp45
rcp45,1807,FCFC11,0,W/m2,rcp45
rcp45,1808,FCFC11,0,W/m2,rcp45
rcp45,1809,FCFC11,0,W/m2,rcp45
rcp45,1810,FCFC11,0,W/m2,rcp45
rcp45,1811,FCFC11,0,W/m2,rcp45
rcp45,1812,FCFC11,0,W/m2,rcp45
rcp45,1813,FCFC11,0,W/m2,rcp45
rcp45,1814,FCFC11,0,W/m2,rcp45
rcp45,1815,FCFC11,0,W/m2,rcp45
rcp45,1816,FCFC11,0,W/m2,rcp45
rcp45,1817,FCFC11,0,W/m2,rcp45
rcp45,1818,FCFC11,0,W/m2,rcp45
rcp45,1819,FCFC11,0,W/m2,rcp45
rcp45,1820,FCFC11,0,W/m2,rcp45
rcp45,1821,FCFC11,0,W/m2,rcp45
rcp45,1822,FCFC11,0,W/m2,rcp45
rcp45,1823,FCFC11,0,W/m2,rcp45
rcp45,1824,FCFC11,0,W/m2,rcp45
rcp45,1825,FCFC11,0,W/m2,rcp45
rcp45,1826,FCFC11,0,W/m2,rcp45
rcp45,1827,FCFC11,0,W/m2,rcp45
rcp45,1828,FCFC11,0,W/m2,rcp45
rcp45,1829,FCFC11,0,W/m2,rcp45
rcp45,1830,FCFC11,0,W/m2,rcp45
rcp45,1831,FCFC11,0,W/m2,rcp45
rcp45,1832,FCFC11,0,W/m2,rcp45
rcp45,1833,FCFC11,0,W/m2,rcp45
rcp45,1834,FCFC11,0,W/m2,rcp45
rcp45,1835,FCFC11,0,W/m2,rcp45
rcp45,1836,FCFC11,0,W/m2,rcp45
rcp45,1837,FCFC11,0,W/m2,rcp45
rcp45,1838,FCFC11,0,W/m2,rcp45
rcp45,1839,FCFC11,0,W/m2,rcp45
rcp45,1840,FCFC11,0,W/m2,rcp45
rcp45,1841,FCFC11,0,W/m2,rcp45
rcp45,1842,FCFC11,0,W/m2,rcp45
rcp45,1843,FCFC11,0,W/m2,rcp45
rcp45,1844,FCFC11,0,W/m2,rcp45
rcp45,1845,FCFC11,0,W/m2,rcp45
rcp45,1846,FCFC11,0,W/m2,rcp45
rcp45,1847,FCFC11,0,W/m2,rcp45
rcp45,1848,FCFC11,0,W/m2,rcp45
rcp45,1849,FCFC11,0,W/m2,rcp45
rcp45,1850,FCFC11,0,W/m2,rcp45
rcp45,1851,FCFC11,0,W/m2,rcp45
rcp45,1852,FCFC11,0,W/m2,rcp45
rcp45,1853,FCFC11,0,W/m2,rcp45
rcp45,1854,FCFC11,0,W/m2,rcp45
rcp45,1855,FCFC11,0,W/m2,rcp45
rcp45,1856,FCFC11,0,W/m2,rcp45
rcp45,1857,FCFC11,0,W/m2,rcp45
rcp45,1858,FCFC11,0,W/m2,rcp45
rcp45,1859,FCFC11,0,W/m2,rcp45
rcp45,1860,FCFC11,0,W/m2,rcp45
rcp45,1861,FCFC11,0,W/m2,rcp45
rcp45,1862,FCFC11,0,W/m2,rcp45
rcp45,1863,FCFC11,0,W/m2,rcp45
rcp45,1864,FCFC11,0,W/m2,rcp45
rcp45,1865,FCFC11,0,W/m2,rcp45
rcp45,1866,FCFC11,0,W/m2,rcp45
rcp45,1867,FCFC11,0,W/m2,rcp45
rcp45,1868,FCFC11,0,W/m2,rcp45
rcp45,1869,FCFC11,0,W/m2,rcp45
rcp45,1870,FCFC11,0,W/m2,rcp45
rcp45,1871,FCFC11,0,W/m2,rcp45
rcp45,1872,FCFC11,0,W/m2,rcp45
rcp45,1873,FCFC11,0,W/m2,rcp45
rcp45,1874,FCFC11,0,W/m2,rcp45
rcp45,1875,FCFC11,0,W/m2,rcp45
rcp45,1876,FCFC11,0,W/m2,rcp45
rcp45,1877,FCFC11,0,W/m2,rcp45
rcp45,1878,FCFC11,0,W/m2,rcp45
rcp45,1879,FCFC11,0,W/m2,rcp45
rcp45,1880,FCFC11,0,W/m2,rcp45
rcp45,1881,FCFC11,0,W/m2,rcp45
rcp45,1882,FCFC11,0,W/m2,rcp45
rcp45,1883,FCFC11,0,W/m2,rcp45
rcp45,1884,FCFC11,0,W/m2,rcp45
rcp45,1885,FCFC11,0,W/m2,rcp45
rcp45,1886,FCFC11,0,W/m2,rcp45
rcp45,1887,FCFC11,0,W/m2,rcp45
rcp45,1888,FCFC11,0,W/m2,rcp45
rcp45,1889,FCFC11,0,W/m2,rcp45
rcp45,1890,FCFC11,0,W/m2,rcp45
rcp45,1891,FCFC11,0,W/m2,rcp45
rcp45,1892,FCFC11,0,W/m2,rcp45
rcp45,1893,FCFC11,0,W/m2,rcp45
rcp45,1894,FCFC11,0,W/m2,rcp45
rcp45,1895,FCFC11,0,W/m2,rcp45
rcp45,1896,FCFC11,0,W/m2,rcp45
rcp45,1897,FCFC11,0,W/m2,rcp45
rcp45,1898,FCFC11,0,W/m2,rcp45
rcp45,1899,FCFC11,0,W/m2,rcp45
rcp45,1900,FCFC11,0,W/m2,rcp45
rcp45,1901,FCFC11,0,W/m2,rcp45
rcp45,1902,FCFC11,0,W/m2,rcp45
rcp45,1903,FCFC11,0,W/m2,rcp45
rcp45,1904,FCFC11,0,W/m2,rcp45
rcp45,1905,FCFC11,0,W/m2,rcp45
rcp45,1906,FCFC11,0,W/m2,rcp45
rcp45,1907,FCFC11,0,W/m2,rcp45
rcp45,1908,FCFC11,0,W/m2,rcp45
rcp45,1909,FCFC11,0,W/m2,rcp45
rcp45,1910,FCFC11,0,W/m2,rcp45
rcp45,1911,FCFC11,0,W/m2,rcp45
rcp45,1912,FCFC11,0,W/m2,rcp45
rcp45,1913,FCFC11,0,W/m2,rcp45
rcp45,1914,FCFC11,0,W/m2,rcp45
rcp45,1915,FCFC11,0,W/m2,rcp45
rcp45,1916,FCFC11,0,W/m2,rcp45
rcp45,1917,FCFC11,0,W/m2,rcp45
rcp45,1918,FCFC11,0,W/m2,rcp45
rcp45,1919,FCFC11,0,W/m2,rcp45
rcp45,1920,FCFC11,0,W/m2,rcp45
rcp45,1921,FCFC11,0,W/m2,rcp45
rcp45,1922,FCFC11,0,W/m2,rcp45
rcp45,1923,FCFC11,0,W/m2,rcp45
rcp45,1924,FCFC11,0,W/m2,rcp45
rcp45,1925,FCFC11,0,W/m2,rcp45
rcp45,1926,FCFC11,0,W/m2,rcp45
rcp45,1927,FCFC11,0,W/m2,rcp45
rcp45,1928,FCFC11,0,W/m2,rcp45
rcp45,1929,FCFC11,0,W/m2,rcp45
rcp45,1930,FCFC11,0,W/m2,rcp45
rcp45,1931,FCFC11,0,W/m2,rcp45
rcp45,1932,FCFC11,0,W/m2,rcp45
rcp45,1933,FCFC11,0,W/m2,rcp45
rcp45,1934,FCFC11,0,W/m2,rcp45
rcp45,1935,FCFC11,0,W/m2,rcp45
rcp45,1936,FCFC11,0,W/m2,rcp45
rcp45,1937,FCFC11,0,W/m2,rcp45
rcp45,1938,FCFC11,1.61008260374013e-06,W/m2,rcp45
rcp45,1939,FCFC11,3.18478021678754e-06,W/m2,rcp45
rcp45,1940,FCFC11,4.72487049959482e-06,W/m2,rcp45
rcp45,1941,FCFC11,6.2311140218716e-06,W/m2,rcp45
rcp45,1942,FCFC11,7.70425463819007e-06,W/m2,rcp45
rcp45,1943,FCFC11,1.07551024590757e-05,W/m2,rcp45
rcp45,1944,FCFC11,1.37389014083717e-05,W/m2,rcp45
rcp45,1945,FCFC11,1.82672076314188e-05,W/m2,rcp45
rcp45,1946,FCFC11,2.75262425023936e-05,W/m2,rcp45
rcp45,1947,FCFC11,4.78523686095205e-05,W/m2,rcp45
rcp45,1948,FCFC11,8.38326108886982e-05,W/m2,rcp45
rcp45,1949,FCFC11,0.000143173349851373,W/m2,rcp45
rcp45,1950,FCFC11,0.00022858135409059,W/m2,rcp45
rcp45,1951,FCFC11,0.00030514197812231,W/m2,rcp45
rcp45,1952,FCFC11,0.000415861858388111,W/m2,rcp45
rcp45,1953,FCFC11,0.000566580610668866,W/m2,rcp45
rcp45,1954,FCFC11,0.000752688983279949,W/m2,rcp45
rcp45,1955,FCFC11,0.000982199665008275,W/m2,rcp45
rcp45,1956,FCFC11,0.00126747948117677,W/m2,rcp45
rcp45,1957,FCFC11,0.00158339155966391,W/m2,rcp45
rcp45,1958,FCFC11,0.00187095970015573,W/m2,rcp45
rcp45,1959,FCFC11,0.00216000831914663,W/m2,rcp45
rcp45,1960,FCFC11,0.00254597977821972,W/m2,rcp45
rcp45,1961,FCFC11,0.00304727504508531,W/m2,rcp45
rcp45,1962,FCFC11,0.00367915054645966,W/m2,rcp45
rcp45,1963,FCFC11,0.00445372727296498,W/m2,rcp45
rcp45,1964,FCFC11,0.0053712792365357,W/m2,rcp45
rcp45,1965,FCFC11,0.00641079333530509,W/m2,rcp45
rcp45,1966,FCFC11,0.00756619901794623,W/m2,rcp45
rcp45,1967,FCFC11,0.00887118117918308,W/m2,rcp45
rcp45,1968,FCFC11,0.0103521640819934,W/m2,rcp45
rcp45,1969,FCFC11,0.0120698830500479,W/m2,rcp45
rcp45,1970,FCFC11,0.0140159251399586,W/m2,rcp45
rcp45,1971,FCFC11,0.0161393901114119,W/m2,rcp45
rcp45,1972,FCFC11,0.0185274333905882,W/m2,rcp45
rcp45,1973,FCFC11,0.0212608147478994,W/m2,rcp45
rcp45,1974,FCFC11,0.0242525505711299,W/m2,rcp45
rcp45,1975,FCFC11,0.0270771314321844,W/m2,rcp45
rcp45,1976,FCFC11,0.0299146299669652,W/m2,rcp45
rcp45,1977,FCFC11,0.0325644720064096,W/m2,rcp45
rcp45,1978,FCFC11,0.0354390726482192,W/m2,rcp45
rcp45,1979,FCFC11,0.0374039343930448,W/m2,rcp45
rcp45,1980,FCFC11,0.0396320398416313,W/m2,rcp45
rcp45,1981,FCFC11,0.0416564799960276,W/m2,rcp45
rcp45,1982,FCFC11,0.0432653097310978,W/m2,rcp45
rcp45,1983,FCFC11,0.0453055359562923,W/m2,rcp45
rcp45,1984,FCFC11,0.0474190199283802,W/m2,rcp45
rcp45,1985,FCFC11,0.049530317864545,W/m2,rcp45
rcp45,1986,FCFC11,0.0523254430003618,W/m2,rcp45
rcp45,1987,FCFC11,0.0550484487661789,W/m2,rcp45
rcp45,1988,FCFC11,0.0568769578659949,W/m2,rcp45
rcp45,1989,FCFC11,0.0586418903880981,W/m2,rcp45
rcp45,1990,FCFC11,0.06026789962577,W/m2,rcp45
rcp45,1991,FCFC11,0.0608475320010759,W/m2,rcp45
rcp45,1992,FCFC11,0.0615426823018382,W/m2,rcp45
rcp45,1993,FCFC11,0.0616396252891397,W/m2,rcp45
rcp45,1994,FCFC11,0.061556398613921,W/m2,rcp45
rcp45,1995,FCFC11,0.0613959769677032,W/m2,rcp45
rcp45,1996,FCFC11,0.0612010989798331,W/m2,rcp45
rcp45,1997,FCFC11,0.060810003563878,W/m2,rcp45
rcp45,1998,FCFC11,0.0603976317692197,W/m2,rcp45
rcp45,1999,FCFC11,0.0600196240201352,W/m2,rcp45
rcp45,2000,FCFC11,0.0596928859996886,W/m2,rcp45
rcp45,2001,FCFC11,0.0591994398211777,W/m2,rcp45
rcp45,2002,FCFC11,0.0587125279511221,W/m2,rcp45
rcp45,2003,FCFC11,0.0583308918573953,W/m2,rcp45
rcp45,2004,FCFC11,0.0578308065215398,W/m2,rcp45
rcp45,2005,FCFC11,0.0570547769039689,W/m2,rcp45
rcp45,2006,FCFC11,0.0562856116654442,W/m2,rcp45
rcp45,2007,FCFC11,0.0555194697573103,W/m2,rcp45
rcp45,2008,FCFC11,0.0547567347585378,W/m2,rcp45
rcp45,2009,FCFC11,0.0539977818181332,W/m2,rcp45
rcp45,2010,FCFC11,0.0532408477311222,W/m2,rcp45
rcp45,2011,FCFC11,0.0524863581530206,W/m2,rcp45
rcp45,2012,FCFC11,0.0517347393851715,W/m2,rcp45
rcp45,2013,FCFC11,0.0509863783585,W/m2,rcp45
rcp45,2014,FCFC11,0.0502416434997876,W/m2,rcp45
rcp45,2015,FCFC11,0.0495008751378276,W/m2,rcp45
rcp45,2016,FCFC11,0.0487643861209377,W/m2,rcp45
rcp45,2017,FCFC11,0.0480324924224414,W/m2,rcp45
rcp45,2018,FCFC11,0.0473054730699368,W/m2,rcp45
rcp45,2019,FCFC11,0.0465835809577711,W/m2,rcp45
rcp45,2020,FCFC11,0.0458670734229128,W/m2,rcp45
rcp45,2021,FCFC11,0.0451561721452643,W/m2,rcp45
rcp45,2022,FCFC11,0.044451083932327,W/m2,rcp45
rcp45,2023,FCFC11,0.0437520110465678,W/m2,rcp45
rcp45,2024,FCFC11,0.0430591313042794,W/m2,rcp45
rcp45,2025,FCFC11,0.0423726186138629,W/m2,rcp45
rcp45,2026,FCFC11,0.0416926230606865,W/m2,rcp45
rcp45,2027,FCFC11,0.0410192814311599,W/m2,rcp45
rcp45,2028,FCFC11,0.0403527175050073,W/m2,rcp45
rcp45,2029,FCFC11,0.0396930523416302,W/m2,rcp45
rcp45,2030,FCFC11,0.0390403843388661,W/m2,rcp45
rcp45,2031,FCFC11,0.0383948097320506,W/m2,rcp45
rcp45,2032,FCFC11,0.0377564126410301,W/m2,rcp45
rcp45,2033,FCFC11,0.0371252653364251,W/m2,rcp45
rcp45,2034,FCFC11,0.0365014385005557,W/m2,rcp45
rcp45,2035,FCFC11,0.0358849812613214,W/m2,rcp45
rcp45,2036,FCFC11,0.0352759416669318,W/m2,rcp45
rcp45,2037,FCFC11,0.0346743667096344,W/m2,rcp45
rcp45,2038,FCFC11,0.0340802723473834,W/m2,rcp45
rcp45,2039,FCFC11,0.0334936941884487,W/m2,rcp45
rcp45,2040,FCFC11,0.032914647057507,W/m2,rcp45
rcp45,2041,FCFC11,0.0323431454534308,W/m2,rcp45
rcp45,2042,FCFC11,0.0317791935559363,W/m2,rcp45
rcp45,2043,FCFC11,0.0312227854523682,W/m2,rcp45
rcp45,2044,FCFC11,0.0306739253605276,W/m2,rcp45
rcp45,2045,FCFC11,0.0301325974044943,W/m2,rcp45
rcp45,2046,FCFC11,0.029598776056742,W/m2,rcp45
rcp45,2047,FCFC11,0.0290724563517926,W/m2,rcp45
rcp45,2048,FCFC11,0.0285536034317553,W/m2,rcp45
rcp45,2049,FCFC11,0.028042193205329,W/m2,rcp45
rcp45,2050,FCFC11,0.027538182109644,W/m2,rcp45
rcp45,2051,FCFC11,0.0270415475402433,W/m2,rcp45
rcp45,2052,FCFC11,0.026552247388425,W/m2,rcp45
rcp45,2053,FCFC11,0.0260702304704024,W/m2,rcp45
rcp45,2054,FCFC11,0.0255954567277744,W/m2,rcp45
rcp45,2055,FCFC11,0.0251278769819955,W/m2,rcp45
rcp45,2056,FCFC11,0.0246674431353233,W/m2,rcp45
rcp45,2057,FCFC11,0.0242140981465526,W/m2,rcp45
rcp45,2058,FCFC11,0.02376778622808,W/m2,rcp45
rcp45,2059,FCFC11,0.0233284528183535,W/m2,rcp45
rcp45,2060,FCFC11,0.0228960345544141,W/m2,rcp45
rcp45,2061,FCFC11,0.0224704694658385,W/m2,rcp45
rcp45,2062,FCFC11,0.0220516969441356,W/m2,rcp45
rcp45,2063,FCFC11,0.0216396477123015,W/m2,rcp45
rcp45,2064,FCFC11,0.0212342640163552,W/m2,rcp45
rcp45,2065,FCFC11,0.0208354693705559,W/m2,rcp45
rcp45,2066,FCFC11,0.0204431989706128,W/m2,rcp45
rcp45,2067,FCFC11,0.0200573794359343,W/m2,rcp45
rcp45,2068,FCFC11,0.0196779489991364,W/m2,rcp45
rcp45,2069,FCFC11,0.0193048372497917,W/m2,rcp45
rcp45,2070,FCFC11,0.0189379653243789,W/m2,rcp45
rcp45,2071,FCFC11,0.01857725609257,W/m2,rcp45
rcp45,2072,FCFC11,0.0182226441196533,W/m2,rcp45
rcp45,2073,FCFC11,0.0178740554084711,W/m2,rcp45
rcp45,2074,FCFC11,0.0175314175881105,W/m2,rcp45
rcp45,2075,FCFC11,0.0171946498776506,W/m2,rcp45
rcp45,2076,FCFC11,0.0168636832720158,W/m2,rcp45
rcp45,2077,FCFC11,0.0165384402821511,W/m2,rcp45
rcp45,2078,FCFC11,0.0162188551225011,W/m2,rcp45
rcp45,2079,FCFC11,0.0159048434522622,W/m2,rcp45
rcp45,2080,FCFC11,0.015596332784712,W/m2,rcp45
rcp45,2081,FCFC11,0.0152932422256655,W/m2,rcp45
rcp45,2082,FCFC11,0.014995502659272,W/m2,rcp45
rcp45,2083,FCFC11,0.0147030464886492,W/m2,rcp45
rcp45,2084,FCFC11,0.0144157876014736,W/m2,rcp45
rcp45,2085,FCFC11,0.0141336617789495,W/m2,rcp45
rcp45,2086,FCFC11,0.0138565962131128,W/m2,rcp45
rcp45,2087,FCFC11,0.0135845096955962,W/m2,rcp45
rcp45,2088,FCFC11,0.0133173328032722,W/m2,rcp45
rcp45,2089,FCFC11,0.013054987638221,W/m2,rcp45
rcp45,2090,FCFC11,0.0127974080150085,W/m2,rcp45
rcp45,2091,FCFC11,0.0125445192022532,W/m2,rcp45
rcp45,2092,FCFC11,0.0122962581114679,W/m2,rcp45
rcp45,2093,FCFC11,0.0120525430396428,W/m2,rcp45
rcp45,2094,FCFC11,0.0118133140803919,W/m2,rcp45
rcp45,2095,FCFC11,0.0115784926428731,W/m2,rcp45
rcp45,2096,FCFC11,0.0113480118639585,W/m2,rcp45
rcp45,2097,FCFC11,0.0111218063499797,W/m2,rcp45
rcp45,2098,FCFC11,0.0108998121444333,W/m2,rcp45
rcp45,2099,FCFC11,0.0106819566958829,W/m2,rcp45
rcp45,2100,FCFC11,0.0104681690473643,W/m2,rcp45
rcp45,1746,FCFC113,0,W/m2,rcp45
rcp45,1747,FCFC113,0,W/m2,rcp45
rcp45,1748,FCFC113,0,W/m2,rcp45
rcp45,1749,FCFC113,0,W/m2,rcp45
rcp45,1750,FCFC113,0,W/m2,rcp45
rcp45,1751,FCFC113,0,W/m2,rcp45
rcp45,1752,FCFC113,0,W/m2,rcp45
rcp45,1753,FCFC113,0,W/m2,rcp45
rcp45,1754,FCFC113,0,W/m2,rcp45
rcp45,1755,FCFC113,0,W/m2,rcp45
rcp45,1756,FCFC113,0,W/m2,rcp45
rcp45,1757,FCFC113,0,W/m2,rcp45
rcp45,1758,FCFC113,0,W/m2,rcp45
rcp45,1759,FCFC113,0,W/m2,rcp45
rcp45,1760,FCFC113,0,W/m2,rcp45
rcp45,1761,FCFC113,0,W/m2,rcp45
rcp45,1762,FCFC113,0,W/m2,rcp45
rcp45,1763,FCFC113,0,W/m2,rcp45
rcp45,1764,FCFC113,0,W/m2,rcp45
rcp45,1765,FCFC113,0,W/m2,rcp45
rcp45,1766,FCFC113,0,W/m2,rcp45
rcp45,1767,FCFC113,0,W/m2,rcp45
rcp45,1768,FCFC113,0,W/m2,rcp45
rcp45,1769,FCFC113,0,W/m2,rcp45
rcp45,1770,FCFC113,0,W/m2,rcp45
rcp45,1771,FCFC113,0,W/m2,rcp45
rcp45,1772,FCFC113,0,W/m2,rcp45
rcp45,1773,FCFC113,0,W/m2,rcp45
rcp45,1774,FCFC113,0,W/m2,rcp45
rcp45,1775,FCFC113,0,W/m2,rcp45
rcp45,1776,FCFC113,0,W/m2,rcp45
rcp45,1777,FCFC113,0,W/m2,rcp45
rcp45,1778,FCFC113,0,W/m2,rcp45
rcp45,1779,FCFC113,0,W/m2,rcp45
rcp45,1780,FCFC113,0,W/m2,rcp45
rcp45,1781,FCFC113,0,W/m2,rcp45
rcp45,1782,FCFC113,0,W/m2,rcp45
rcp45,1783,FCFC113,0,W/m2,rcp45
rcp45,1784,FCFC113,0,W/m2,rcp45
rcp45,1785,FCFC113,0,W/m2,rcp45
rcp45,1786,FCFC113,0,W/m2,rcp45
rcp45,1787,FCFC113,0,W/m2,rcp45
rcp45,1788,FCFC113,0,W/m2,rcp45
rcp45,1789,FCFC113,0,W/m2,rcp45
rcp45,1790,FCFC113,0,W/m2,rcp45
rcp45,1791,FCFC113,0,W/m2,rcp45
rcp45,1792,FCFC113,0,W/m2,rcp45
rcp45,1793,FCFC113,0,W/m2,rcp45
rcp45,1794,FCFC113,0,W/m2,rcp45
rcp45,1795,FCFC113,0,W/m2,rcp45
rcp45,1796,FCFC113,0,W/m2,rcp45
rcp45,1797,FCFC113,0,W/m2,rcp45
rcp45,1798,FCFC113,0,W/m2,rcp45
rcp45,1799,FCFC113,0,W/m2,rcp45
rcp45,1800,FCFC113,0,W/m2,rcp45
rcp45,1801,FCFC113,0,W/m2,rcp45
rcp45,1802,FCFC113,0,W/m2,rcp45
rcp45,1803,FCFC113,0,W/m2,rcp45
rcp45,1804,FCFC113,0,W/m2,rcp45
