scenario,year,variable,value,units,rcmip_scenario
historical,1955,Tgav_land,0.110982115249012,degC,historical
historical,1956,Tgav_land,0.110324594658294,degC,historical
historical,1957,Tgav_land,0.111298840057917,degC,historical
historical,1958,Tgav_land,0.117683286155411,degC,historical
historical,1959,Tgav_land,0.121594642668143,degC,historical
historical,1960,Tgav_land,0.126280124258558,degC,historical
historical,1961,Tgav_land,0.115881799470876,degC,historical
historical,1962,Tgav_land,0.0870393503997133,degC,historical
historical,1963,Tgav_land,-0.0675812317214276,degC,historical
historical,1964,Tgav_land,-0.108477138171847,degC,historical
historical,1965,Tgav_land,-0.0755310652092602,degC,historical
historical,1966,Tgav_land,0.00889293107596109,degC,historical
historical,1967,Tgav_land,0.00868337169031382,degC,historical
historical,1968,Tgav_land,0.0338314132217057,degC,historical
historical,1969,Tgav_land,0.0652706396496497,degC,historical
historical,1970,Tgav_land,0.0831693880895857,degC,historical
historical,1971,Tgav_land,0.0823614412841071,degC,historical
historical,1972,Tgav_land,0.106266502004396,degC,historical
historical,1973,Tgav_land,0.14316417222042,degC,historical
historical,1974,Tgav_land,0.161854458444815,degC,historical
historical,1975,Tgav_land,0.126782115347951,degC,historical
historical,1976,Tgav_land,0.169408100011746,degC,historical
historical,1977,Tgav_land,0.210371372503172,degC,historical
historical,1978,Tgav_land,0.245899404276037,degC,historical
historical,1979,Tgav_land,0.272981494947488,degC,historical
historical,1980,Tgav_land,0.291068032269222,degC,historical
historical,1981,Tgav_land,0.310903236792916,degC,historical
historical,1982,Tgav_land,0.28764212096066,degC,historical
historical,1983,Tgav_land,0.194926361328341,degC,historical
historical,1984,Tgav_land,0.255410248290356,degC,historical
historical,1985,Tgav_land,0.320376246974351,degC,historical
historical,1986,Tgav_land,0.360884245506561,degC,historical
historical,1987,Tgav_land,0.403400539030524,degC,historical
historical,1988,Tgav_land,0.448367412296591,degC,historical
historical,1989,Tgav_land,0.489639236826473,degC,historical
historical,1990,Tgav_land,0.523414689991557,degC,historical
historical,1991,Tgav_land,0.441024130021499,degC,historical
historical,1992,Tgav_land,0.187672393270642,degC,historical
historical,1993,Tgav_land,0.264785111415302,degC,historical
historical,1994,Tgav_land,0.415130774805795,degC,historical
historical,1995,Tgav_land,0.516936549260184,degC,historical
historical,1996,Tgav_land,0.590090343459766,degC,historical
historical,1997,Tgav_land,0.635505548901279,degC,historical
historical,1998,Tgav_land,0.6812563108575,degC,historical
historical,1999,Tgav_land,0.731124496948899,degC,historical
historical,2000,Tgav_land,0.769808070384315,degC,historical
historical,2001,Tgav_land,0.802835815584389,degC,historical
historical,2002,Tgav_land,0.828448950921588,degC,historical
historical,2003,Tgav_land,0.848857972872976,degC,historical
historical,2004,Tgav_land,0.877606132479242,degC,historical
historical,2005,Tgav_land,0.897601510782909,degC,historical
historical,2006,Tgav_land,0.913751094021623,degC,historical
historical,2007,Tgav_land,0.943874005854223,degC,historical
historical,2008,Tgav_land,0.976246564348659,degC,historical
historical,2009,Tgav_land,1.00398927480095,degC,historical
historical,2010,Tgav_land,1.04014306975382,degC,historical
historical,2011,Tgav_land,1.06554634406317,degC,historical
historical,2012,Tgav_land,1.09623072664676,degC,historical
historical,2013,Tgav_land,1.13261329442702,degC,historical
historical,2014,Tgav_land,1.15741556123928,degC,historical
historical,1746,luc_emissions,0.0162351734797974,Pg C/yr,historical
historical,1747,luc_emissions,0.0324703469595947,Pg C/yr,historical
historical,1748,luc_emissions,0.0487055204393921,Pg C/yr,historical
historical,1749,luc_emissions,0.0649406939191894,Pg C/yr,historical
historical,1750,luc_emissions,0.0811758673989868,Pg C/yr,historical
historical,1751,luc_emissions,0.0826692695573487,Pg C/yr,historical
historical,1752,luc_emissions,0.0841901460141451,Pg C/yr,historical
historical,1753,luc_emissions,0.0857390022173361,Pg C/yr,historical
historical,1754,luc_emissions,0.0873163529136683,Pg C/yr,historical
historical,1755,luc_emissions,0.0889227223197461,Pg C/yr,historical
historical,1756,luc_emissions,0.0905586442962495,Pg C/yr,historical
historical,1757,luc_emissions,0.0922246625253572,Pg C/yr,historical
historical,1758,luc_emissions,0.0939213306914344,Pg C/yr,historical
historical,1759,luc_emissions,0.0956492126650438,Pg C/yr,historical
historical,1760,luc_emissions,0.0974088826903421,Pg C/yr,historical
historical,1761,luc_emissions,0.0992009255759251,Pg C/yr,historical
historical,1762,luc_emissions,0.101025936889182,Pg C/yr,historical
historical,1763,luc_emissions,0.102884523154226,Pg C/yr,historical
historical,1764,luc_emissions,0.10477730205347,Pg C/yr,historical
historical,1765,luc_emissions,0.106704902632899,Pg C/yr,historical
historical,1766,luc_emissions,0.108667965511138,Pg C/yr,historical
historical,1767,luc_emissions,0.110667143092345,Pg C/yr,historical
historical,1768,luc_emissions,0.112703099783039,Pg C/yr,historical
historical,1769,luc_emissions,0.114776512212903,Pg C/yr,historical
historical,1770,luc_emissions,0.116888069459659,Pg C/yr,historical
historical,1771,luc_emissions,0.119038473278072,Pg C/yr,historical
historical,1772,luc_emissions,0.121228438333177,Pg C/yr,historical
historical,1773,luc_emissions,0.123458692437784,Pg C/yr,historical
historical,1774,luc_emissions,0.125729976794364,Pg C/yr,historical
historical,1775,luc_emissions,0.128043046241378,Pg C/yr,historical
historical,1776,luc_emissions,0.130398669504142,Pg C/yr,historical
historical,1777,luc_emissions,0.132797629450303,Pg C/yr,historical
historical,1778,luc_emissions,0.135240723350016,Pg C/yr,historical
historical,1779,luc_emissions,0.137728763140914,Pg C/yr,historical
historical,1780,luc_emissions,0.140262575697942,Pg C/yr,historical
historical,1781,luc_emissions,0.142843003108162,Pg C/yr,historical
historical,1782,luc_emissions,0.145470902950613,Pg C/yr,historical
historical,1783,luc_emissions,0.148147148581319,Pg C/yr,historical
historical,1784,luc_emissions,0.150872629423538,Pg C/yr,historical
historical,1785,luc_emissions,0.153648251263357,Pg C/yr,historical
historical,1786,luc_emissions,0.156474936550715,Pg C/yr,historical
historical,1787,luc_emissions,0.159353624705974,Pg C/yr,historical
historical,1788,luc_emissions,0.162285272432127,Pg C/yr,historical
historical,1789,luc_emissions,0.165270854032743,Pg C/yr,historical
historical,1790,luc_emissions,0.168311361735774,Pg C/yr,historical
historical,1791,luc_emissions,0.171407806023305,Pg C/yr,historical
historical,1792,luc_emissions,0.174561215967385,Pg C/yr,historical
historical,1793,luc_emissions,0.177772639572022,Pg C/yr,historical
historical,1794,luc_emissions,0.18104314412148,Pg C/yr,historical
historical,1795,luc_emissions,0.184373816534978,Pg C/yr,historical
historical,1796,luc_emissions,0.187765763727922,Pg C/yr,historical
historical,1797,luc_emissions,0.191220112979769,Pg C/yr,historical
historical,1798,luc_emissions,0.194738012308675,Pg C/yr,historical
historical,1799,luc_emissions,0.198320630853019,Pg C/yr,historical
historical,1800,luc_emissions,0.201969159259964,Pg C/yr,historical
historical,1801,luc_emissions,0.205684810081148,Pg C/yr,historical
historical,1802,luc_emissions,0.209468818175668,Pg C/yr,historical
historical,1803,luc_emissions,0.213322441120472,Pg C/yr,historical
historical,1804,luc_emissions,0.2172469596283,Pg C/yr,historical
historical,1805,luc_emissions,0.22124367797332,Pg C/yr,historical
historical,1806,luc_emissions,0.225313924424588,Pg C/yr,historical
historical,1807,luc_emissions,0.229459051687483,Pg C/yr,historical
historical,1808,luc_emissions,0.233680437353268,Pg C/yr,historical
historical,1809,luc_emissions,0.237979484356918,Pg C/yr,historical
historical,1810,luc_emissions,0.242357621443371,Pg C/yr,historical
historical,1811,luc_emissions,0.246816303642355,Pg C/yr,historical
historical,1812,luc_emissions,0.251357012751957,Pg C/yr,historical
historical,1813,luc_emissions,0.255981257831078,Pg C/yr,historical
historical,1814,luc_emissions,0.260690575700959,Pg C/yr,historical
historical,1815,luc_emissions,0.265486531455924,Pg C/yr,historical
historical,1816,luc_emissions,0.270370718983524,Pg C/yr,historical
historical,1817,luc_emissions,0.275344761494253,Pg C/yr,historical
historical,1818,luc_emissions,0.280410312061001,Pg C/yr,historical
historical,1819,luc_emissions,0.285569054168437,Pg C/yr,historical
historical,1820,luc_emissions,0.290822702272502,Pg C/yr,historical
historical,1821,luc_emissions,0.296173002370186,Pg C/yr,historical
historical,1822,luc_emissions,0.301621732579796,Pg C/yr,historical
historical,1823,luc_emissions,0.307170703731894,Pg C/yr,historical
historical,1824,luc_emissions,0.31282175997111,Pg C/yr,historical
historical,1825,luc_emissions,0.318576779369021,Pg C/yr,historical
historical,1826,luc_emissions,0.324437674548314,Pg C/yr,historical
historical,1827,luc_emissions,0.330406393318425,Pg C/yr,historical
historical,1828,luc_emissions,0.336484919322872,Pg C/yr,historical
historical,1829,luc_emissions,0.342675272698502,Pg C/yr,historical
historical,1830,luc_emissions,0.348979510746861,Pg C/yr,historical
historical,1831,luc_emissions,0.355399728617916,Pg C/yr,historical
historical,1832,luc_emissions,0.361938060006364,Pg C/yr,historical
historical,1833,luc_emissions,0.368596677860733,Pg C/yr,historical
historical,1834,luc_emissions,0.37537779510555,Pg C/yr,historical
historical,1835,luc_emissions,0.382283665376777,Pg C/yr,historical
historical,1836,luc_emissions,0.389316583770789,Pg C/yr,historical
historical,1837,luc_emissions,0.396478887607121,Pg C/yr,historical
historical,1838,luc_emissions,0.403772957205259,Pg C/yr,historical
historical,1839,luc_emissions,0.411201216675709,Pg C/yr,historical
historical,1840,luc_emissions,0.418766134725629,Pg C/yr,historical
historical,1841,luc_emissions,0.42647022547928,Pg C/yr,historical
historical,1842,luc_emissions,0.434316049313567,Pg C/yr,historical
historical,1843,luc_emissions,0.442306213708954,Pg C/yr,historical
historical,1844,luc_emissions,0.450443374116039,Pg C/yr,historical
historical,1845,luc_emissions,0.458730234838061,Pg C/yr,historical
historical,1846,luc_emissions,0.467169549929649,Pg C/yr,historical
historical,1847,luc_emissions,0.475764124112106,Pg C/yr,historical
historical,1848,luc_emissions,0.484516813705529,Pg C/yr,historical
historical,1849,luc_emissions,0.493430527578077,Pg C/yr,historical
historical,1850,luc_emissions,0.502508228112706,Pg C/yr,historical
historical,1851,luc_emissions,0.494656366847516,Pg C/yr,historical
historical,1852,luc_emissions,0.550685868832285,Pg C/yr,historical
historical,1853,luc_emissions,0.548631085745362,Pg C/yr,historical
historical,1854,luc_emissions,0.546739774370129,Pg C/yr,historical
historical,1855,luc_emissions,0.543758286864958,Pg C/yr,historical
historical,1856,luc_emissions,0.549725265732715,Pg C/yr,historical
historical,1857,luc_emissions,0.55506091263013,Pg C/yr,historical
historical,1858,luc_emissions,0.559736909900465,Pg C/yr,historical
historical,1859,luc_emissions,0.567385368752541,Pg C/yr,historical
historical,1860,luc_emissions,0.57190571026195,Pg C/yr,historical
historical,1861,luc_emissions,0.583095345717022,Pg C/yr,historical
historical,1862,luc_emissions,0.522956563108188,Pg C/yr,historical
historical,1863,luc_emissions,0.523134296634959,Pg C/yr,historical
historical,1864,luc_emissions,0.523481382724629,Pg C/yr,historical
historical,1865,luc_emissions,0.524250384077077,Pg C/yr,historical
historical,1866,luc_emissions,0.524386363426212,Pg C/yr,historical
historical,1867,luc_emissions,0.522876454977172,Pg C/yr,historical
historical,1868,luc_emissions,0.521415398412375,Pg C/yr,historical
historical,1869,luc_emissions,0.519770897658433,Pg C/yr,historical
historical,1870,luc_emissions,0.518671860307479,Pg C/yr,historical
historical,1871,luc_emissions,0.538815215313982,Pg C/yr,historical
historical,1872,luc_emissions,0.624237801546203,Pg C/yr,historical
historical,1873,luc_emissions,0.635197775727867,Pg C/yr,historical
historical,1874,luc_emissions,0.642458921911504,Pg C/yr,historical
historical,1875,luc_emissions,0.650321508741892,Pg C/yr,historical
historical,1876,luc_emissions,0.658040390425243,Pg C/yr,historical
historical,1877,luc_emissions,0.664694086490349,Pg C/yr,historical
historical,1878,luc_emissions,0.671585761728092,Pg C/yr,historical
historical,1879,luc_emissions,0.678615294489611,Pg C/yr,historical
historical,1880,luc_emissions,0.684857423561292,Pg C/yr,historical
historical,1881,luc_emissions,0.722626203354959,Pg C/yr,historical
historical,1882,luc_emissions,0.674378608013014,Pg C/yr,historical
historical,1883,luc_emissions,0.681454027947511,Pg C/yr,historical
historical,1884,luc_emissions,0.684683541714145,Pg C/yr,historical
historical,1885,luc_emissions,0.690863781437134,Pg C/yr,historical
historical,1886,luc_emissions,0.69193491191617,Pg C/yr,historical
historical,1887,luc_emissions,0.691885463420265,Pg C/yr,historical
historical,1888,luc_emissions,0.691539783655163,Pg C/yr,historical
historical,1889,luc_emissions,0.691049207632211,Pg C/yr,historical
historical,1890,luc_emissions,0.687762939818097,Pg C/yr,historical
historical,1891,luc_emissions,0.684411406758824,Pg C/yr,historical
historical,1892,luc_emissions,0.698931319975308,Pg C/yr,historical
historical,1893,luc_emissions,0.699713124782872,Pg C/yr,historical
historical,1894,luc_emissions,0.715581395608356,Pg C/yr,historical
historical,1895,luc_emissions,0.720945096356306,Pg C/yr,historical
historical,1896,luc_emissions,0.72344078848136,Pg C/yr,historical
historical,1897,luc_emissions,0.725878270524141,Pg C/yr,historical
historical,1898,luc_emissions,0.728376569617105,Pg C/yr,historical
historical,1899,luc_emissions,0.728556157861731,Pg C/yr,historical
historical,1900,luc_emissions,0.730572360378459,Pg C/yr,historical
historical,1901,luc_emissions,0.796906312770138,Pg C/yr,historical
historical,1902,luc_emissions,0.800278636367018,Pg C/yr,historical
historical,1903,luc_emissions,0.829571145904477,Pg C/yr,historical
historical,1904,luc_emissions,0.856100074253587,Pg C/yr,historical
historical,1905,luc_emissions,0.883090417874773,Pg C/yr,historical
historical,1906,luc_emissions,0.913945895308173,Pg C/yr,historical
historical,1907,luc_emissions,0.922997027504073,Pg C/yr,historical
historical,1908,luc_emissions,0.932378464388443,Pg C/yr,historical
historical,1909,luc_emissions,0.939463987230262,Pg C/yr,historical
historical,1910,luc_emissions,0.945592087207834,Pg C/yr,historical
historical,1911,luc_emissions,0.887403675020477,Pg C/yr,historical
historical,1912,luc_emissions,0.850839870300375,Pg C/yr,historical
historical,1913,luc_emissions,0.820348480406943,Pg C/yr,historical
